alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.02,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.03,0.01,43,1,197,255,0.9772727272727273,0.4358407079646018,0.17916666666666667,0.3028169014084507,0.6008064516129032
0.03,0.02,43,1,159,293,0.9772727272727273,0.35176991150442477,0.21287128712871287,0.34959349593495936,0.6774193548387096
0.03,0.03,43,1,126,326,0.9772727272727273,0.27876106194690264,0.25443786982248523,0.403755868544601,0.7439516129032258
0.03,0.04,41,3,113,339,0.9318181818181818,0.25,0.2662337662337662,0.4141414141414141,0.7661290322580645
0.03,0.05,41,3,103,349,0.9318181818181818,0.22787610619469026,0.2847222222222222,0.43617021276595747,0.7862903225806451
0.03,0.06,39,5,92,360,0.8863636363636364,0.20353982300884957,0.29770992366412213,0.44571428571428573,0.8044354838709677
0.03,0.07,36,8,85,367,0.8181818181818182,0.18805309734513273,0.2975206611570248,0.4363636363636364,0.8125
0.03,0.08,34,10,82,370,0.7727272727272727,0.18141592920353983,0.29310344827586204,0.425,0.8145161290322581
0.03,0.09,31,13,73,379,0.7045454545454546,0.16150442477876106,0.2980769230769231,0.4189189189189189,0.8266129032258065
0.03,0.1,27,17,68,384,0.6136363636363636,0.1504424778761062,0.28421052631578947,0.3884892086330935,0.8286290322580645
0.03,0.11,26,18,61,391,0.5909090909090909,0.13495575221238937,0.2988505747126437,0.39694656488549623,0.8407258064516129
0.03,0.12,23,21,57,395,0.5227272727272727,0.1261061946902655,0.2875,0.3709677419354839,0.842741935483871
0.03,0.13,22,22,54,398,0.5,0.11946902654867257,0.2894736842105263,0.3666666666666667,0.8467741935483871
0.03,0.14,22,22,49,403,0.5,0.1084070796460177,0.30985915492957744,0.38260869565217387,0.8568548387096774
0.03,0.15,21,23,46,406,0.4772727272727273,0.10176991150442478,0.31343283582089554,0.3783783783783784,0.8608870967741935
0.03,0.16,21,23,45,407,0.4772727272727273,0.09955752212389381,0.3181818181818182,0.38181818181818183,0.8629032258064516
0.03,0.17,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.03,0.18,20,24,41,411,0.45454545454545453,0.09070796460176991,0.32786885245901637,0.380952380952381,0.8689516129032258
0.03,0.19,19,25,41,411,0.4318181818181818,0.09070796460176991,0.31666666666666665,0.36538461538461536,0.8669354838709677
0.03,0.2,18,26,37,415,0.4090909090909091,0.08185840707964602,0.32727272727272727,0.3636363636363637,0.8729838709677419
0.03,0.21,17,27,36,416,0.38636363636363635,0.07964601769911504,0.32075471698113206,0.35051546391752575,0.8729838709677419
0.03,0.22,14,30,34,418,0.3181818181818182,0.0752212389380531,0.2916666666666667,0.30434782608695654,0.8709677419354839
0.03,0.23,12,32,29,423,0.2727272727272727,0.06415929203539823,0.2926829268292683,0.28235294117647053,0.8770161290322581
0.03,0.24,12,32,27,425,0.2727272727272727,0.059734513274336286,0.3076923076923077,0.2891566265060241,0.8810483870967742
0.03,0.25,10,34,23,429,0.22727272727272727,0.05088495575221239,0.30303030303030304,0.25974025974025977,0.8850806451612904
0.03,0.26,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.03,0.27,8,36,17,435,0.18181818181818182,0.03761061946902655,0.32,0.2318840579710145,0.8931451612903226
0.03,0.28,7,37,15,437,0.1590909090909091,0.033185840707964605,0.3181818181818182,0.2121212121212121,0.8951612903225806
0.03,0.29,6,38,14,438,0.13636363636363635,0.030973451327433628,0.3,0.18749999999999997,0.8951612903225806
0.03,0.3,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.03,0.31,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.03,0.32,5,39,13,439,0.11363636363636363,0.028761061946902654,0.2777777777777778,0.16129032258064516,0.8951612903225806
0.03,0.33,4,40,13,439,0.09090909090909091,0.028761061946902654,0.23529411764705882,0.13114754098360656,0.8931451612903226
0.03,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.03,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.03,0.36,3,41,11,441,0.06818181818181818,0.024336283185840708,0.21428571428571427,0.10344827586206896,0.8951612903225806
0.03,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.03,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.03,0.39,3,41,3,449,0.06818181818181818,0.00663716814159292,0.5,0.12000000000000001,0.9112903225806451
0.03,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.03,0.41,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.03,0.42,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.03,0.43,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.03,0.44,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.03,0.45,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.03,0.46,2,42,0,452,0.045454545454545456,0.0,1.0,0.08695652173913045,0.9153225806451613
0.03,0.47,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.03,0.48,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.03,0.49,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.03,0.5,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.03,0.51,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.03,0.52,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.03,0.53,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.03,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.03,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.04,0.01,43,1,203,249,0.9772727272727273,0.4491150442477876,0.17479674796747968,0.29655172413793107,0.5887096774193549
0.04,0.02,43,1,160,292,0.9772727272727273,0.35398230088495575,0.21182266009852216,0.3481781376518218,0.6754032258064516
0.04,0.03,43,1,128,324,0.9772727272727273,0.2831858407079646,0.25146198830409355,0.39999999999999997,0.7399193548387096
0.04,0.04,41,3,115,337,0.9318181818181818,0.25442477876106195,0.26282051282051283,0.41,0.7620967741935484
0.04,0.05,41,3,103,349,0.9318181818181818,0.22787610619469026,0.2847222222222222,0.43617021276595747,0.7862903225806451
0.04,0.06,40,4,94,358,0.9090909090909091,0.2079646017699115,0.29850746268656714,0.44943820224719094,0.8024193548387096
0.04,0.07,37,7,86,366,0.8409090909090909,0.1902654867256637,0.3008130081300813,0.4431137724550898,0.8125
0.04,0.08,34,10,83,369,0.7727272727272727,0.1836283185840708,0.2905982905982906,0.422360248447205,0.8125
0.04,0.09,32,12,73,379,0.7272727272727273,0.16150442477876106,0.3047619047619048,0.4295302013422819,0.8286290322580645
0.04,0.1,27,17,68,384,0.6136363636363636,0.1504424778761062,0.28421052631578947,0.3884892086330935,0.8286290322580645
0.04,0.11,26,18,61,391,0.5909090909090909,0.13495575221238937,0.2988505747126437,0.39694656488549623,0.8407258064516129
0.04,0.12,23,21,57,395,0.5227272727272727,0.1261061946902655,0.2875,0.3709677419354839,0.842741935483871
0.04,0.13,22,22,55,397,0.5,0.12168141592920353,0.2857142857142857,0.36363636363636365,0.844758064516129
0.04,0.14,22,22,50,402,0.5,0.11061946902654868,0.3055555555555556,0.37931034482758624,0.8548387096774194
0.04,0.15,21,23,47,405,0.4772727272727273,0.10398230088495575,0.3088235294117647,0.375,0.8588709677419355
0.04,0.16,21,23,45,407,0.4772727272727273,0.09955752212389381,0.3181818181818182,0.38181818181818183,0.8629032258064516
0.04,0.17,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.04,0.18,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.04,0.19,19,25,40,412,0.4318181818181818,0.08849557522123894,0.3220338983050847,0.36893203883495146,0.8689516129032258
0.04,0.2,18,26,38,414,0.4090909090909091,0.084070796460177,0.32142857142857145,0.36000000000000004,0.8709677419354839
0.04,0.21,17,27,36,416,0.38636363636363635,0.07964601769911504,0.32075471698113206,0.35051546391752575,0.8729838709677419
0.04,0.22,14,30,34,418,0.3181818181818182,0.0752212389380531,0.2916666666666667,0.30434782608695654,0.8709677419354839
0.04,0.23,12,32,29,423,0.2727272727272727,0.06415929203539823,0.2926829268292683,0.28235294117647053,0.8770161290322581
0.04,0.24,12,32,27,425,0.2727272727272727,0.059734513274336286,0.3076923076923077,0.2891566265060241,0.8810483870967742
0.04,0.25,10,34,23,429,0.22727272727272727,0.05088495575221239,0.30303030303030304,0.25974025974025977,0.8850806451612904
0.04,0.26,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.04,0.27,8,36,17,435,0.18181818181818182,0.03761061946902655,0.32,0.2318840579710145,0.8931451612903226
0.04,0.28,7,37,15,437,0.1590909090909091,0.033185840707964605,0.3181818181818182,0.2121212121212121,0.8951612903225806
0.04,0.29,6,38,14,438,0.13636363636363635,0.030973451327433628,0.3,0.18749999999999997,0.8951612903225806
0.04,0.3,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.04,0.31,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.04,0.32,5,39,13,439,0.11363636363636363,0.028761061946902654,0.2777777777777778,0.16129032258064516,0.8951612903225806
0.04,0.33,4,40,13,439,0.09090909090909091,0.028761061946902654,0.23529411764705882,0.13114754098360656,0.8931451612903226
0.04,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.04,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.04,0.36,3,41,12,440,0.06818181818181818,0.02654867256637168,0.2,0.10169491525423728,0.8931451612903226
0.04,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.04,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.04,0.39,3,41,3,449,0.06818181818181818,0.00663716814159292,0.5,0.12000000000000001,0.9112903225806451
0.04,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.04,0.41,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.04,0.42,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.04,0.43,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.04,0.44,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.04,0.45,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.04,0.46,2,42,0,452,0.045454545454545456,0.0,1.0,0.08695652173913045,0.9153225806451613
0.04,0.47,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.04,0.48,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.04,0.49,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.04,0.5,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.04,0.51,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.04,0.52,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.04,0.53,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.04,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.04,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.05,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.05,0.01,43,1,206,246,0.9772727272727273,0.4557522123893805,0.17269076305220885,0.2935153583617748,0.5826612903225806
0.05,0.02,43,1,165,287,0.9772727272727273,0.36504424778761063,0.20673076923076922,0.3412698412698413,0.6653225806451613
0.05,0.03,43,1,130,322,0.9772727272727273,0.28761061946902655,0.24855491329479767,0.3963133640552995,0.7358870967741935
0.05,0.04,41,3,116,336,0.9318181818181818,0.25663716814159293,0.2611464968152866,0.4079601990049751,0.7600806451612904
0.05,0.05,41,3,107,345,0.9318181818181818,0.23672566371681417,0.27702702702702703,0.42708333333333326,0.7782258064516129
0.05,0.06,40,4,97,355,0.9090909090909091,0.21460176991150443,0.291970802919708,0.4419889502762431,0.7963709677419355
0.05,0.07,37,7,88,364,0.8409090909090909,0.19469026548672566,0.296,0.4378698224852071,0.8084677419354839
0.05,0.08,35,9,83,369,0.7954545454545454,0.1836283185840708,0.2966101694915254,0.4320987654320987,0.8145161290322581
0.05,0.09,32,12,75,377,0.7272727272727273,0.16592920353982302,0.29906542056074764,0.42384105960264895,0.8245967741935484
0.05,0.1,27,17,68,384,0.6136363636363636,0.1504424778761062,0.28421052631578947,0.3884892086330935,0.8286290322580645
0.05,0.11,26,18,64,388,0.5909090909090909,0.1415929203539823,0.28888888888888886,0.38805970149253727,0.8346774193548387
0.05,0.12,24,20,59,393,0.5454545454545454,0.13053097345132744,0.2891566265060241,0.37795275590551175,0.8407258064516129
0.05,0.13,22,22,55,397,0.5,0.12168141592920353,0.2857142857142857,0.36363636363636365,0.844758064516129
0.05,0.14,22,22,51,401,0.5,0.11283185840707964,0.3013698630136986,0.37606837606837606,0.8528225806451613
0.05,0.15,22,22,47,405,0.5,0.10398230088495575,0.3188405797101449,0.3893805309734513,0.8608870967741935
0.05,0.16,21,23,45,407,0.4772727272727273,0.09955752212389381,0.3181818181818182,0.38181818181818183,0.8629032258064516
0.05,0.17,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.05,0.18,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.05,0.19,19,25,40,412,0.4318181818181818,0.08849557522123894,0.3220338983050847,0.36893203883495146,0.8689516129032258
0.05,0.2,18,26,40,412,0.4090909090909091,0.08849557522123894,0.3103448275862069,0.35294117647058826,0.8669354838709677
0.05,0.21,17,27,37,415,0.38636363636363635,0.08185840707964602,0.3148148148148148,0.34693877551020413,0.8709677419354839
0.05,0.22,14,30,35,417,0.3181818181818182,0.07743362831858407,0.2857142857142857,0.30107526881720426,0.8689516129032258
0.05,0.23,12,32,29,423,0.2727272727272727,0.06415929203539823,0.2926829268292683,0.28235294117647053,0.8770161290322581
